emp_no,full_name,department,title,base_salary,day_average_speed,daily_salary
291855,"Kaiserswerth, Reinhard",Customer Service,Senior Engineer,71371,0.08026380264868127,77099.51
291860,"Bakhtari, Shigenori",Research,Senior Staff,73147,0.21568292864196598,88923.56
291875,"Domenig, Lillian",Development,Senior Engineer,69111,0.013632319887466125,70053.14
292069,"Ghemri, Sarita",Production,Senior Engineer,52137,0.9891980722516108,103710.82
292112,"Bondorf, Ewing",Production,Engineer,69064,0.8492475816421562,127716.43
292354,"Zweizig, Hirochika",Production,Senior Engineer,71718,0.43808142855636056,103136.32
292359,"Orsini, Theron",Sales,Senior Staff,97988,0.59060058669985,155859.77
292451,"Burnard, Pantung",Production,Senior Engineer,51908,0.8262494502509461,94796.96
292524,"Dayang, Gladys",Production,Senior Engineer,85066,0.9660328878754841,167242.55
292785,"Reinhart, Arvin",Development,Senior Engineer,74554,0.23572182677422382,92128.01
292788,"Terkki, Mechthild",Development,Senior Engineer,46337,0.6875943261351454,78198.06
292880,"Schmezko, Kasidit",Development,Senior Engineer,49528,0.2226667998217638,60556.24
292940,"Schauser, Takahito",Production,Engineer,80191,0.7717639835132857,142079.53
293042,"Herber, Shmuel",Development,Senior Engineer,62280,0.42517398648465743,88759.84
293162,"Ouhyoung, Leucio",Human Resources,Senior Staff,73115,0.43323129963523843,104790.71
293239,"Birsak, Rajmohan",Production,Engineer,58600,0.6315857925239095,95610.93
293479,"Kriebel, Shigeo",Marketing,Senior Staff,82662,0.6305132532362694,134781.49
293601,"Nivat, Shirish",Production,Senior Engineer,56665,0.7232261386367502,97646.61
293647,"Lindqvist, Martina",Sales,Staff,101936,0.49679730514368947,152577.53
293689,"Gunderson, Masako",Production,Technique Leader,57746,0.2655525527401191,73080.6
294068,"Cmelik, Kazunori",Customer Service,Senior Staff,63063,0.9896250285154827,125471.72
294107,"Heijenga, Krisda",Development,Assistant Engineer,55823,0.32025446519703193,73700.57
294412,"Lanphier, Marit",Research,Staff,43914,0.0018784045122819063,43996.49
294621,"Collavizza, Yechiam",Marketing,Senior Staff,79597,0.6454556411821123,130973.33
294634,"Kroon, Godehard",Production,Engineer,50432,0.18957073044494843,59992.43
294725,"Goldhammer, Nevin",Development,Senior Engineer,61078,0.4740631350140277,90032.83
294822,"Michaeli, Florian",Sales,Staff,88806,0.7816346006219609,158219.84
294843,"Pehl, Conor",Sales,Senior Staff,59467,0.7691098761513091,105203.66
294880,"Merkl, Mana",Production,Engineer,68877,0.5090040615462786,103935.67
295096,"Besselaar, Huican",Production,Senior Engineer,82583,0.3540935545758599,111825.11
295156,"Stassinopoulos, DAIDA",Production,Technique Leader,64388,0.30911381381654174,84291.22
295183,"Ramsak, Mahmut",Quality Management,Senior Engineer,65124,0.13224729901069937,73736.47
295344,"Pehl, Ingmar",Production,Senior Engineer,70598,0.9804114581161999,139813.09
295546,"Whitcomb, Waiman",Finance,Staff,60711,0.28036030577190163,77731.95
295592,"Lindqvist, Honesty",Sales,Senior Staff,111710,0.8983351700468633,212063.02
295661,"Egerstedt, Dhritiman",Customer Service,Senior Staff,61599,0.43185169605040413,88200.63
295671,"Dalton, Val",Production,Technique Leader,75599,0.908963823418089,144315.76
295711,"Lindenbaum, Udaiprakash",Quality Management,Senior Engineer,66199,0.18269538527020218,78293.25
295732,"Cesareni, Jouni",Production,Engineer,56221,0.08822135830286769,61180.89
295823,"Yurek, Remco",Human Resources,Senior Staff,58659,0.07117792074649709,62834.23
295935,"Nitsch, Doohun",Sales,Senior Staff,73159,0.5169492200622475,110978.49
295985,"Marwedel, Parviz",Development,Engineer,58200,0.5728661891377611,91540.81
296010,"Reeker, Luisa",Development,Senior Engineer,56771,0.2155390577593632,69007.37
296131,"Schreiter, Erez",Quality Management,Senior Engineer,56359,0.08545280816997407,61175.03
296183,"Maierhofer, Christophe",Sales,Staff,90693,0.6091571714636502,145939.29
296275,"DuCasse, Shem",Research,Senior Staff,70289,0.8601306797378279,130746.73
296280,"Vesel, Lein",Development,Engineer,40000,0.3209648471661028,52838.59
296946,"Emiris, Lakshmi",Finance,Senior Staff,53143,0.7395878963125814,92446.92
297069,"Bugrara, Kristine",Finance,Senior Staff,102921,0.7863054167947633,183848.34
297118,"Collette, Candida",Production,Senior Engineer,74987,0.7126259073595179,128424.68
297141,"Ramsak, Yonghong",Marketing,Staff,64200,0.9521641266513052,125328.94
297232,"Saoudi, Lokesh",Sales,Senior Staff,65124,0.8338262409065076,119426.1
297555,"Makrucki, Chinho",Production,Engineer,60923,0.7369615938301772,105820.91
297622,"Nergos, Premal",Marketing,Senior Staff,94340,0.6683167537235103,157389.0
297623,"Callaway, Kasidit",Sales,Senior Staff,90982,0.4433673846737958,131320.45
297650,"Nyanchama, Katsuyuki",Development,Senior Staff,67012,0.12086510638285011,75111.41
297669,"Cunliffe, Ghassan",Sales,Staff,81356,0.47028405494910225,119616.43
297677,"Matzel, Reinhard",Development,Engineer,42955,0.3595227566404073,58398.3
297807,"Kamber, Yuriy",Human Resources,Senior Staff,76337,0.45494424424014834,111066.08
297967,"Biron, Toshimo",Development,Senior Engineer,46397,0.3353283676693304,61955.23
297971,"Peac, Tran",Human Resources,Senior Staff,75740,0.6256877026898966,123129.59
297988,"Klassen, Guiseppe",Human Resources,Staff,54377,0.9243690421565119,104641.42
298409,"Kampfer, Ugo",Sales,Senior Staff,91832,0.38176586802732465,126890.32
298449,"Wendorf, Venkatesan",Development,Engineer,46474,0.1397591685091809,52969.17
298510,"Azevdeo, Giri",Production,Engineer,60746,0.16538517294404345,70792.49
298713,"Sherertz, Yifei",Production,Assistant Engineer,67598,0.018946225714323604,68878.73
298728,"Zizka, Shaw",Sales,Staff,56752,0.26820706950668954,71973.29
298884,"Lanzelotte, Dines",Finance,Staff,64918,0.26833164512961505,82337.55
299100,"Oaver, Janalee",Production,Engineer,54699,0.10700469596902523,60552.05
299353,"Luan, Fen",Production,Senior Engineer,59341,0.4060081615487867,83433.93
299375,"Jakobus, Zita",Quality Management,Senior Engineer,91657,0.8122988924001422,166109.88
299473,"Nations, Make",Development,Senior Engineer,57102,0.5047083439569835,85921.86
299599,"Schlegelmilch, Maria",Quality Management,Senior Engineer,73586,0.968689757806032,144868.0
299646,"Kushner, Dayanand",Finance,Senior Staff,44771,0.4238703378111202,63748.1
299703,"Mansanne, Abdelkader",Customer Service,Senior Staff,74389,0.03911486428104242,77298.72
299776,"Hellwagner, Xiong",Development,Technique Leader,73435,0.5064875220853319,110628.91
299801,"Magalhaes, Barna",Customer Service,Staff,47682,0.4790011316362552,70521.73
299853,"Peir, Brigham",Sales,Staff,66145,0.8806861003313857,124397.98
400017,"Plotkin, Geoffrey",Research,Staff,40000,0.21119973654415744,48447.99
400023,"Jarecki, Moss",Sales,Senior Staff,75459,0.47390208924726274,111219.18
400390,"Millington, Tuval",Production,Assistant Engineer,56763,0.47006960612440996,83445.56
400628,"Oxman, Sergi",Production,Engineer,40000,0.4799319053957255,59197.28
400708,"Versino, Sedat",Customer Service,Engineer,55018,0.5945004990200107,87726.23
400765,"Schonegge, Remko",Human Resources,Senior Staff,68797,0.6615096779738384,114306.88
400920,"Braunschweig, Mary",Development,Engineer,42193,0.984187679868403,83718.83
401063,"Thebaut, Dannz",Customer Service,Staff,51241,0.8633498208200351,95479.91
401068,"Karlin, Gladys",Development,Senior Engineer,72469,0.17920028964035953,85455.47
401112,"Itschner, Saeko",Research,Senior Staff,47748,0.9985590674139633,95427.2
401244,"Gluchowski, Giordano",Marketing,Staff,65408,0.3004827857610604,85061.98
401589,"Ducloy, Vishwani",Marketing,Senior Staff,92521,0.6104801137816385,149003.23
401697,"Gilg, Shigehiro",Sales,Senior Staff,96998,0.7106808285701022,165932.62
401903,"Kisuki, Jingling",Development,Senior Engineer,73007,0.3180459369594163,96226.58
401924,"Harbusch, Xiaoheng",Sales,Senior Staff,66995,0.1862303752711383,79471.5
402206,"Gini, Kristin",Research,Staff,49029,0.3244491470558341,64936.42
402381,"Melton, Valeri",Production,Technique Leader,64034,0.17467587724439365,75219.2
402456,"Ecklund, Eckart",Customer Service,Senior Staff,40000,0.24202324769172162,49680.93
402465,"Clouatre, Brendon",Quality Management,Senior Engineer,73215,0.40923228067454104,103176.94
402575,"Jeansoulin, Alain",Sales,Staff,83095,0.056732574332919804,87809.19
402637,"Copas, Sedat",Production,Senior Engineer,70973,0.9615201697432555,139214.97
403115,"Hopewell, Dekang",Human Resources,Staff,56958,0.026555944360500152,58470.57
403274,"Vrecion, Vidar",Research,Staff,79718,0.7393891609456718,138660.63
403650,"Waschkowski, Chinya",Research,Staff,67296,0.5400970483660136,103642.37
403757,"VanScheik, Tayeb",Development,Engineer,57848,0.13109805420832715,65431.76
403960,"Pargaonkar, Maia",Development,Senior Engineer,93584,0.06358227568203106,99534.28
404093,"Paciorek, Zhanqiu",Development,Senior Engineer,60292,0.060242079980495744,63924.12
404277,"Kalefeld, Shunichi",Sales,Senior Staff,111859,0.7653021446625409,197464.93
404307,"Lakshmanan, King",Development,Senior Engineer,80422,0.3880311163188318,111628.24
404561,"Herber, Masaki",Development,Senior Engineer,85009,0.9879422266686864,168992.98
404721,"Shiratori, Inderjeet",Production,Engineer,65747,0.3704704040218739,90104.32
404728,"Yetim, Manu",Development,Technique Leader,65915,0.29717738218914674,85503.45
404967,"Angot, Chaoyi",Production,Engineer,54072,0.5680740475568601,84788.9
405137,"Brattka, Maya",Customer Service,Staff,44583,0.01832150825463686,45399.83
405402,"Samarati, Richard",Finance,Senior Staff,66087,0.41715004347528983,93655.19
405499,"Michaeli, Lobel",Production,Engineer,44958,0.7654641450491476,79371.74
405521,"Nooteboom, Maya",Development,Engineer,68434,0.28751024194522895,88109.48
405553,"Peac, Tadahiko",Production,Engineer,66078,0.4622175471415073,96620.41
405647,"Axelband, Bokyung",Development,Senior Engineer,51225,0.9148001419455505,98085.64
405733,"Ramaiah, Zeydy",Finance,Staff,81222,0.8505990065614877,150309.35
405766,"Thorensen, Amstein",Development,Engineer,74416,0.9768081774397347,147106.16
405816,"Peot, Miyeon",Development,Senior Engineer,71434,0.9154391843272324,136827.48
405899,"Matzel, Paraskevi",Research,Engineer,78955,0.15947930541855523,91546.69
406126,"Masamoto, Aleksander",Customer Service,Technique Leader,79991,0.999813488111928,159967.08
406306,"Papastamatiou, Kiyomitsu",Production,Engineer,66815,0.33198720085942823,88996.72
406521,"Zongker, Lunjin",Development,Senior Engineer,89418,0.673067709657127,149602.37
406625,"Vesna, Aron",Human Resources,Senior Staff,64150,0.6664960523256137,106905.72
406672,"Demos, Rosella",Development,Senior Engineer,65362,0.08124931337178748,70672.62
406731,"Showalter, Wuxu",Customer Service,Senior Engineer,94029,0.5107254422402919,142052.0
407421,"Penn, Shigehito",Development,Senior Engineer,62621,0.5321501741628936,95944.78
407479,"Salvesen, Xuejia",Development,Engineer,82150,0.49569876606739294,122871.65
407546,"Ranze, Girolamo",Production,Engineer,72034,0.694278829373513,122045.68
407979,"Dayang, Toshiko",Production,Engineer,68737,0.6525161171632731,113589.0
408272,"Lanzelotte, Stabislas",Marketing,Senior Staff,65574,0.11858080581256294,73349.82
408349,"Munos, Halsur",Sales,Senior Staff,67472,0.6809601184172037,113417.74
408382,"Dusink, Jacopo",Production,Senior Engineer,88456,0.17532139643202768,103964.23
408470,"Schueller, Brendon",Development,Senior Engineer,68886,0.026107261166130227,70684.42
408961,"Babb, Shigeu",Human Resources,Senior Staff,47227,0.37547530255654843,64959.57
409304,"Alpin, Peternela",Development,Senior Engineer,67207,0.11366649545974185,74846.18
409617,"Auyong, Lijie",Research,Senior Staff,71876,0.8466495418871802,132729.78
410115,"Fadgyas, Moheb",Development,Engineer,46441,0.8178468005365751,84422.62
410211,"Takanami, Ramalingam",Quality Management,Technique Leader,59838,0.3985618861563743,83687.15
410277,"VanScheik, Tse",Sales,Senior Staff,106786,0.45391261033420305,155257.51
410346,"Ishibashi, Tzvetan",Production,Senior Engineer,51046,0.7569947166150017,89687.55
410627,"Bashian, Kish",Customer Service,Senior Staff,71685,0.792255955883573,128477.87
410731,"Thombley, Sreekrishna",Development,Staff,57573,0.453003042722385,83653.74
410865,"Angot, Eran",Finance,Staff,68708,0.3497914553398433,92741.47
410925,"Gulik, Narain",Quality Management,Engineer,48299,0.24141151071943348,59958.93
411085,"Falby, Shridhar",Development,Senior Engineer,73316,0.6247007073922616,119116.56
411170,"Bade, Parviz",Production,Engineer,74938,0.144645638709637,85777.45
411235,"Jarecki, Kwangyoen",Development,Senior Engineer,69862,0.7622366972013198,123113.38
411302,"Negoita, George",Development,Technique Leader,66226,0.9770045757729141,130929.11
411405,"Walston, Indrajit",Finance,Senior Staff,67176,0.12033136201190207,75259.38
411510,"Luks, Indrajit",Customer Service,Senior Engineer,92021,0.24214352260979052,114303.29
411624,"Thebaut, Aamod",Production,Senior Engineer,53342,0.21983777114603478,65068.59
411706,"Carrere, Boriana",Production,Engineer,56820,0.02151650764577218,58042.57
411777,"Detkin, Ortrud",Sales,Senior Staff,77368,0.09355953850585613,84606.51
411876,"Lund, Kristinn",Quality Management,Senior Engineer,53265,0.14591214576398728,61037.01
412435,"Luke, Weijing",Production,Senior Staff,55930,0.2545263011578691,70165.66
412437,"Gyimothy, Martijn",Human Resources,Staff,48880,0.010836246614550904,49409.68
412624,"Schreiter, Zejun",Marketing,Senior Staff,55685,0.9910762543398081,110873.08
412712,"Hiyoshi, Tianruo",Quality Management,Senior Engineer,71094,0.6044772236018964,114068.7
412880,"Gornas, Sadok",Research,Senior Engineer,65761,0.6025883303440552,105387.81
413077,"Argence, Kristian",Customer Service,Senior Staff,69192,0.7773930293054343,122981.38
413138,"Constantine, Shigenori",Production,Senior Engineer,66211,0.8932328643161909,125352.84
413255,"Murtafg, Shooichi",Sales,Senior Staff,108619,0.5544165160798554,168839.17
413316,"Mamelak, Kerryn",Human Resources,Staff,51262,0.29676279385533927,66474.65
413571,"Byoun, Mahmut",Production,Assistant Engineer,43198,0.45866731207157074,63011.51
413580,"Mawatari, Kensei",Human Resources,Senior Staff,75803,0.28475756160271387,97388.48
413718,"Menhoudj, Jolita",Development,Senior Engineer,73406,0.26175917035617713,92620.69
413740,"Neimat, Oscar",Sales,Senior Staff,91745,0.6047472239875796,147227.53
413751,"Wegerle, Kwun",Development,Senior Engineer,57080,0.9294241848879335,110131.53
413785,"Mitsuhashi, Bluma",Development,Senior Engineer,58775,0.2980875150634309,76295.09
413846,"Chiola, Nitsan",Production,Technique Leader,61013,0.8080128056719703,110312.29
413933,"Uhrik, Munehiro",Development,Engineer,69495,0.024603070236994932,71204.79
414045,"Spataro, Akhilish",Production,Engineer,52600,0.5909119555534691,83681.97
414065,"Conry, Mariusz",Human Resources,Senior Staff,44948,0.14732770841876955,51570.09
414187,"Vilarrasa, Gal",Development,Senior Engineer,75898,0.8326340085766072,139093.26
414213,"Templeman, Debatosh",Production,Engineer,69651,0.0545687176088538,73451.77
414373,"Kumaresan, Mariusz",Quality Management,Senior Engineer,46724,0.668627662763024,77964.96
414452,"Gils, Ult",Production,Senior Engineer,70483,0.4226193498325026,100270.48
414485,"Schonegge, Sanjit",Human Resources,Staff,52920,0.5410047737701967,81549.97
415070,"Perez, Nikolaus",Production,Engineer,43916,0.7405868408194812,76439.61
415113,"Braunmuhl, Mori",Sales,Senior Staff,105747,0.5366179504181767,162492.74
415402,"Schneeberger, Tetsushi",Finance,Senior Staff,69287,0.8366769626099838,127257.84
415413,"Lieblein, Subhash",Quality Management,Engineer,51623,0.8675235574149727,96407.17
415662,"Peroz, Mats",Research,Senior Staff,68724,0.2876847691034158,88494.85
415769,"Brandsma, Nevin",Development,Senior Engineer,56745,0.7214612617814319,97684.32
415943,"Ibel, Bedir",Production,Technique Leader,82747,0.6959872104216985,140337.85
415952,"Chimia, Divier",Finance,Staff,75679,0.3708259037978044,103742.73
416138,"Baer, Kerhong",Marketing,Senior Staff,57594,0.6791974699624426,96711.7
416525,"Fontan, Ipke",Production,Senior Engineer,69439,0.6941695955227588,117641.44
416529,"Thiran, Alassane",Research,Senior Staff,51425,0.1444091812388909,58851.24
416616,"Morrey, Chandrasekaran",Customer Service,Senior Staff,74264,0.14634913009205275,85132.47
416990,"Nyanchama, Jiong",Development,Senior Engineer,101790,0.6864453763831654,171663.27
417027,"Tramer, Aram",Sales,Senior Staff,104594,0.514987918892547,158458.65
417052,"Schueller, Seshu",Production,Senior Engineer,61748,0.6334121492334057,100859.93
417134,"Conia, Rimon",Production,Senior Engineer,95731,0.3901151569317595,133077.11
417523,"Pepe, Heekeun",Sales,Senior Staff,125103,0.39860402103814757,174969.56
417527,"Selvestrel, Barna",Research,Senior Staff,64989,0.4715857355818723,95636.89
417595,"Roccetti, Maik",Sales,Senior Staff,111557,0.9404748144210331,216473.55
417647,"Koblitz, Sreekrishna",Marketing,Senior Staff,66301,0.01901627431534364,67561.8
417666,"Ranst, Heping",Production,Senior Engineer,86725,0.2634608870476466,109573.65
417922,"Bhattacharjee, Ziyad",Sales,Staff,67283,0.19981682874595075,80727.28
417996,"Thibadeau, Kerhong",Production,Senior Engineer,68069,0.790388735645002,121869.97
418183,"Kulisch, Goa",Finance,Senior Staff,90117,0.018347551024927813,91770.43
418265,"Honglei, Almudena",Production,Technique Leader,65977,0.5908820673339089,104961.63
418527,"Lalonde, Uta",Sales,Senior Staff,98976,0.36830591761911435,135429.45
418700,"Molenaar, Arie",Production,Senior Engineer,99534,0.449103467379369,144235.06
